표,항목,지표,논문값,재현값,비고
7.3,M1,McFadden_R2,0.15,0.1486,
7.3,M1,AIC,1151.41,1431.85,
7.3,M1,BIC,,1520.69,
7.3,M2,McFadden_R2,,0.1494,
7.3,M2,AIC,,1436.54,
7.3,M2,BIC,,1541.06,
7.3,M3,McFadden_R2,,0.1537,
7.3,M3,AIC,,1439.48,
7.3,M3,BIC,,1570.14,
7.3,M4,McFadden_R2,,0.1555,
7.3,M4,AIC,,1442.59,
7.3,M4,BIC,,1588.93,
7.3,M5,McFadden_R2,0.171,0.1738,
7.3,M5,AIC,1192.57,1460.43,
7.3,M5,BIC,,1732.19,
7.4,M1→M2,LR_p,,0.7273,
7.4,M2→M3,LR_p,,0.2166,
7.4,M3→M4,LR_p,,0.409,
7.4,M4→M5,LR_p,,0.1794,
7.5,외국인비율,β,,0.0936,
7.5,외국인비율,p,,0.191,
7.5,안전조직수준,β,,0.0796,
7.5,안전조직수준,p,,0.4986,
7.5,위원회수준,β,,-0.0503,
7.5,위원회수준,p,,0.5122,
7.5,인증보유,β,,-0.0873,
7.5,인증보유,p,,0.2658,
7.5,위험성평가수준,β,,0.1115,
7.5,위험성평가수준,p,,0.2125,
7.5,교육훈련도움,β,,0.0462,
7.5,교육훈련도움,p,,0.6099,
7.5,정리정돈상태,β,-0.168,-0.2081,
7.5,정리정돈상태,p,0.101,0.0207,
7.5,작업중지권,β,,0.0877,
7.5,작업중지권,p,,0.3105,
7.5,작업반장기여,β,,-0.026,
7.5,작업반장기여,p,,0.7778,
7.5,전문지도,β,,-0.0492,
7.5,전문지도,p,,0.4866,
7.5,고용노동부감독,β,,0.0782,
7.5,고용노동부감독,p,,0.3061,
7.5,안전보건공단지원,β,0.179,0.1138,
7.5,안전보건공단지원,p,0.08,0.2055,
7.5,공사규모_1,β,-0.365,-0.7614,
7.5,공사규모_1,p,0.001,0.0,
7.5,공사규모_3,β,,0.4701,
7.5,공사규모_3,p,,0.0112,
7.5,발주처_1,β,,-0.171,발주처/공사종류는 기준범주 미확정
