임계기준,구분,항,β,SE,z,p값,OR,OR_95CI_하한,OR_95CI_상한,유의도,모델,df_model,LogLik,AIC,BIC,McFadden_R2,비교,chi2,df
<=3,계수,M-A: 정리정돈상태(연속·표준화),-0.1772,0.0824,-2.1504,0.0315,0.8376,0.7127,0.9844,*,,,,,,,,,
<=3,계수,M-B: housekeeping_low(<=3)(더미),0.4286,0.1906,2.2488,0.0245,1.5351,1.0566,2.2303,*,,,,,,,,,
<=3,계수,M-C: 정리정돈상태(연속·표준화),-0.0937,0.1164,-0.8054,0.4206,0.9105,0.7248,1.1438,,,,,,,,,,
<=3,계수,M-C: housekeeping_low(<=3)(더미),0.2741,0.2701,1.0146,0.3103,1.3153,0.7746,2.2333,,,,,,,,,,
<=3,적합도,,,,,,,,,,M-A,16.0,-735.053,1504.106,1592.952,0.10459,,,
<=3,적합도,,,,,,,,,,M-B,16.0,-734.863,1503.725,1592.571,0.10482,,,
<=3,적합도,,,,,,,,,,M-C,17.0,-734.538,1505.076,1599.148,0.10522,,,
<=3,LRT,,,,,0.3102,,,,,,,,,,,M-A⊂M-C(더미추가),1.03,1.0
<=3,LRT,,,,,0.4205,,,,,,,,,,,M-B⊂M-C(연속추가),0.649,1.0
<=2,계수,M-A: 정리정돈상태(연속·표준화),-0.1772,0.0824,-2.1504,0.0315,0.8376,0.7127,0.9844,*,,,,,,,,,
<=2,계수,M-B: housekeeping_low(<=2)(더미),0.6501,0.4753,1.3677,0.1714,1.9157,0.7546,4.863,,,,,,,,,,
<=2,계수,M-C: 정리정돈상태(연속·표준화),-0.158,0.0859,-1.84,0.0658,0.8538,0.7216,1.0104,,,,,,,,,,
<=2,계수,M-C: housekeeping_low(<=2)(더미),0.393,0.4938,0.7958,0.4261,1.4814,0.5628,3.8992,,,,,,,,,,
<=2,적합도,,,,,,,,,,M-A,16.0,-735.053,1504.106,1592.952,0.10459,,,
<=2,적합도,,,,,,,,,,M-B,16.0,-736.428,1506.857,1595.702,0.10292,,,
<=2,적합도,,,,,,,,,,M-C,17.0,-734.735,1505.47,1599.542,0.10498,,,
<=2,LRT,,,,,0.4252,,,,,,,,,,,M-A⊂M-C(더미추가),0.636,1.0
<=2,LRT,,,,,0.0657,,,,,,,,,,,M-B⊂M-C(연속추가),3.386,1.0
