표,항목,지표,논문값,재현값,플래그
7.1,위험성평가수준,t(Student),-2.56,-2.332,DIFF
7.1,위험성평가수준,p,0.011,0.0198,OK
7.1,교육훈련도움,t(Student),,1.444,
7.1,교육훈련도움,p,,0.1491,OK
7.1,정리정돈상태,t(Student),3.231,3.439,DIFF
7.1,정리정돈상태,p,0.001,0.0006,OK
7.1,작업중지권,t(Student),,0.267,
7.1,작업중지권,p,,0.7894,OK
7.1,작업반장기여,t(Student),2.113,2.247,DIFF
7.1,작업반장기여,p,0.035,0.0248,OK
7.1,외국인비율,t(Student),-6.146,-6.427,DIFF
7.1,외국인비율,p,0.0001,0.0,OK
7.2,안전조직수준,chi2,,1.538,
7.2,안전조직수준,p(<0.001 유의여부),False,False,OK
7.2,위원회수준,chi2,,2.047,
7.2,위원회수준,p(<0.001 유의여부),False,False,OK
7.2,인증보유,chi2,,1.04,
7.2,인증보유,p(<0.001 유의여부),False,False,OK
7.2,전문지도,chi2,,0.079,
7.2,전문지도,p(<0.001 유의여부),False,False,OK
7.2,고용노동부감독,chi2,,41.05,
7.2,고용노동부감독,p(<0.001 유의여부),True,True,OK
7.2,안전보건공단지원,chi2,,23.261,
7.2,안전보건공단지원,p(<0.001 유의여부),True,True,OK
7.2,공사규모,chi2,,35.776,
7.2,공사규모,p(<0.001 유의여부),True,True,OK
7.2,발주처,chi2,,21.68,
7.2,발주처,p(<0.001 유의여부),True,True,OK
7.2,기성공정률,chi2,,105.819,
7.2,기성공정률,p(<0.001 유의여부),True,True,OK
7.2,공사종류,chi2,,52.407,
7.2,공사종류,p(<0.001 유의여부),True,True,OK
7.3,M1,McFadden_R2,0.15,0.1486,OK
7.3,M1,AIC,1151.41,1431.85,DIFF
7.3,M2,McFadden_R2,,0.1494,
7.3,M2,AIC,,1436.54,
7.3,M3,McFadden_R2,,0.1537,
7.3,M3,AIC,,1439.48,
7.3,M4,McFadden_R2,,0.15546,
7.3,M4,AIC,,1442.59,
7.3,M5,McFadden_R2,0.171,0.17383,OK
7.3,M5,AIC,1192.57,1460.43,DIFF
7.4,M1→M2,LR_p(비유의기대),p>0.05,0.7273,OK
7.4,M2→M3,LR_p(비유의기대),p>0.05,0.2166,OK
7.4,M3→M4,LR_p(비유의기대),p>0.05,0.409,OK
7.4,M4→M5,LR_p(비유의기대),p>0.05,0.1794,OK
7.5,정리정돈상태,β,-0.168,-0.2081,OK
7.5,정리정돈상태,p,0.101,0.0207,SIGN-FLIP
7.5,안전보건공단지원,β,0.179,0.1138,DIFF
7.5,안전보건공단지원,p,0.08,0.2055,OK
7.5,공사규모_1,β,-0.365,-1.2315,DIFF
7.5,공사규모_1,p,0.0005,0.0,OK
7.5,기성공정률_1,β,-0.853,-2.4809,DIFF
7.5,기성공정률_1,p,0.0005,0.0,OK
7.5,기성공정률_2,β,-0.37,-0.98,DIFF
7.5,기성공정률_2,p,0.0005,0.0001,OK
7.6,작업반장기여×전문지도,β,-0.183,-0.1424,OK
7.6,작업반장기여×전문지도,p,0.055,0.091,OK
7.6,인증보유×고용노동부감독,β,0.161,0.2069,OK
7.6,인증보유×고용노동부감독,p,0.063,0.0068,SIGN-FLIP
7.6,작업중지권×전문지도,β,0.136,0.0765,DIFF
7.6,작업중지권×전문지도,p,0.151,0.3591,OK
7.7,LR,AUC_test,0.703,0.681,DIFF
7.7,LR,CV-F1(5fold),,0.479,
7.7,LR,F1_test,0.466,0.483,
7.7,RF,AUC_test,0.705,0.702,OK
7.7,RF,CV-F1(5fold),0.521,0.512,
7.7,RF,F1_test,0.517,0.524,
7.7,XGB,AUC_test,,0.717,
7.7,XGB,CV-F1(5fold),,0.461,
7.7,XGB,F1_test,,0.522,
7.7,LightGBM,AUC_test,,0.7,
7.7,LightGBM,CV-F1(5fold),,0.471,
7.7,LightGBM,F1_test,,0.512,
7.8,순위1,변수,기성공정률_1,외국인비율,DIFF
7.8,순위2,변수,공사규모_1,기성공정률_1,DIFF
7.8,순위3,변수,안전보건공단지원,공사규모_1,DIFF
7.8,순위4,변수,기성공정률_2,기성공정률_2,OK
7.8,순위5,변수,고용노동부감독,발주처_1,DIFF
7.8,순위6,변수,발주처_1,정리정돈상태,DIFF
7.8,순위7,변수,외국인비율,공사종류_6,DIFF
7.8,순위8,변수,공사종류_6,발주처_2,DIFF
7.8,순위9,변수,정리정돈상태,안전보건공단지원,DIFF
7.8,순위10,변수,위원회수준,고용노동부감독,DIFF
